"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.99500000;0.99324211;1.00000001
0.00500000;0.99500000;0.99324211;1.00000001
0.01000000;0.99500000;0.99324211;1.00000001
0.01500000;0.99500000;0.99324211;1.00000001
0.02000000;0.99500000;0.99324211;1.00000001
0.02500000;0.99500000;0.99324211;1.00000001
0.03000000;0.99500000;0.99324211;1.00000001
0.03500000;0.99500000;0.99324211;1.00000001
0.04000000;0.99500000;0.99324211;1.00000001
0.04500000;0.99500000;0.99324211;1.00000001
0.05000000;0.99500000;0.99324211;1.00000001
0.05500000;0.99500000;0.99324211;1.00000001
0.06000000;0.99500000;0.99324211;1.00000001
0.06500000;0.99500000;0.99324211;1.00000001
0.07000000;0.99500000;0.99324211;1.00000001
0.07500000;0.99500000;0.99324211;1.00000001
0.08000000;0.99500000;0.99324211;1.00000001
0.08500000;0.99500000;0.99324211;1.00000001
0.09000000;0.99500000;0.99324211;1.00000001
0.09500000;0.99500000;0.99324211;1.00000001
0.10000000;0.99500000;0.99324211;1.00000001
0.10500000;0.99500000;0.99324211;1.00000001
0.11000000;0.99500000;0.99324211;1.00000001
0.11500000;0.99500000;0.99324211;1.00000001
0.12000000;0.99500000;0.99324211;1.00000001
0.12500000;0.99500000;0.99324211;1.00000001
0.13000000;0.99500000;0.99324211;1.00000001
0.13500000;0.99500000;0.99324211;1.00000001
0.14000000;0.99500000;0.99324211;1.00000001
0.14500000;0.99500000;0.99324211;1.00000001
0.15000000;0.99500000;0.99324211;1.00000001
0.15500000;0.99500000;0.99324211;1.00000001
0.16000000;0.99500000;0.99324211;1.00000001
0.16500000;0.99500000;0.99324211;1.00000001
0.17000000;0.99500000;0.99324211;1.00000001
0.17500000;0.99500000;0.99324211;1.00000001
0.18000000;0.99500000;0.99324211;1.00000001
0.18500000;0.99500000;0.99324211;1.00000001
0.19000000;0.99500000;0.99324211;1.00000001
0.19500000;0.99500000;0.99324211;1.00000001
0.20000000;0.99500000;0.99324211;1.00000001
0.20500000;0.99500000;0.99324211;1.00000001
0.21000000;0.99500000;0.99324211;1.00000001
0.21500000;0.99500000;0.99324211;1.00000001
0.22000000;0.99500000;0.99324211;1.00000001
0.22500000;0.99500000;0.99324211;1.00000001
0.23000000;0.99500000;0.99324211;1.00000001
0.23500000;0.99500000;0.99324211;1.00000001
0.24000000;0.99500000;0.99324211;1.00000001
0.24500000;0.99500000;0.99324211;1.00000001
0.25000000;0.99500000;0.99324211;1.00000001
0.25500000;0.99500000;0.99324211;1.00000001
0.26000000;0.99500000;0.99324211;1.00000001
0.26500000;0.99500000;0.99324211;1.00000001
0.27000000;0.99500000;0.99324211;1.00000001
0.27500000;0.99500000;0.99324211;1.00000001
0.28000000;0.99500000;0.99324211;1.00000001
0.28500000;0.99500000;0.99324211;1.00000001
0.29000000;0.99500000;0.99324211;1.00000001
0.29500000;0.99500000;0.99324211;1.00000001
0.30000000;0.99500000;0.99324211;1.00000001
0.30500000;0.99500000;0.99324211;1.00000001
0.31000000;0.99500000;0.99324211;1.00000001
0.31500000;0.99500000;0.99324211;1.00000001
0.32000000;0.99500000;0.99324211;1.00000001
0.32500000;0.99500000;0.99324211;1.00000001
0.33000000;0.99500000;0.99324211;1.00000001
0.33500000;0.99500000;0.99324211;1.00000001
0.34000000;0.99500000;0.99324211;1.00000001
0.34500000;0.99500000;0.99324211;1.00000001
0.35000000;0.99500000;0.99324211;1.00000001
0.35500000;0.99500000;0.99324211;1.00000001
0.36000000;0.99500000;0.99324211;1.00000001
0.36500000;0.99500000;0.99324211;1.00000001
0.37000000;0.99500000;0.99324211;1.00000001
0.37500000;0.99500000;0.99324211;1.00000001
0.38000000;0.99500000;0.99324211;1.00000001
0.38500000;0.99500000;0.99324211;1.00000001
0.39000000;0.99500000;0.99324211;1.00000001
0.39500000;0.99500000;0.99324211;1.00000001
0.40000000;0.99500000;0.99324211;1.00000001
0.40500000;0.99500000;0.99324211;1.00000001
0.41000000;0.99500000;0.99324211;1.00000001
0.41500000;0.99500000;0.99324211;1.00000001
0.42000000;0.99500000;0.99324211;1.00000001
0.42500000;0.99500000;0.99324211;1.00000001
0.43000000;0.99500000;0.99324211;1.00000001
0.43500000;0.99500000;0.99324211;1.00000001
0.44000000;0.99500000;0.99324211;1.00000001
0.44500000;0.99500000;0.99324211;1.00000001
0.45000000;0.99500000;0.99324211;1.00000001
0.45500000;0.99500000;0.99324211;1.00000001
0.46000000;0.99500000;0.99324211;1.00000001
0.46500000;0.99500000;0.99324211;1.00000001
0.47000000;0.99500000;0.99324211;1.00000001
0.47500000;0.99500000;0.99324211;1.00000001
0.48000000;0.99500000;0.99324211;1.00000001
0.48500000;0.99500000;0.99324211;1.00000001
0.49000000;0.99500000;0.99324211;1.00000001
0.49500000;0.99500000;0.99324211;1.00000001
0.50000000;0.99500000;0.99324211;1.00000001
0.50500000;0.99500000;0.99324211;1.00000001
0.51000000;0.99500000;0.99324211;1.00000001
0.51500000;0.99500000;0.99324211;1.00000001
0.52000000;0.99500000;0.99324211;1.00000001
0.52500000;0.99500000;0.99324211;1.00000001
0.53000000;0.99500000;0.99324211;1.00000001
0.53500000;0.99500000;0.99324211;1.00000001
0.54000000;0.99500000;0.99324211;1.00000001
0.54500000;0.99500000;0.99324211;1.00000001
0.55000000;0.99500000;0.99324211;1.00000001
0.55500000;0.99500000;0.99324211;1.00000001
0.56000000;0.99500000;0.99324211;1.00000001
0.56500000;0.99500000;0.99324211;1.00000001
0.57000000;0.99500000;0.99324211;1.00000001
0.57500000;0.99500000;0.99324211;1.00000001
0.58000000;0.99500000;0.99324211;1.00000001
0.58500000;0.99500000;0.99324211;1.00000001
0.59000000;0.99500000;0.99324211;1.00000001
0.59500000;0.99500000;0.99324211;1.00000001
0.60000000;0.99500000;0.99324211;1.00000001
0.60500000;0.99500000;0.99324211;1.00000001
0.61000000;0.99500000;0.99324211;1.00000001
0.61500000;0.99500000;0.99324211;1.00000001
0.62000000;0.99500000;0.99324211;1.00000001
0.62500000;0.99500000;0.99324211;1.00000001
0.63000000;0.99500000;0.99324211;1.00000001
0.63500000;0.99500000;0.99324211;1.00000001
0.64000000;0.99500000;0.99324211;1.00000001
0.64500000;0.99500000;0.99324211;1.00000001
0.65000000;0.99500000;0.99324211;1.00000001
0.65500000;0.99500000;0.99324211;1.00000001
0.66000000;0.99500000;0.99324211;1.00000001
0.66500000;0.99500000;0.99324211;1.00000001
0.67000000;0.99500000;0.99324211;1.00000001
0.67500000;0.99500000;0.99324211;1.00000001
0.68000000;0.99500000;0.99324211;1.00000001
0.68500000;0.99500000;0.99324211;1.00000001
0.69000000;0.99500000;0.99324211;1.00000001
0.69500000;0.99500000;0.99324211;1.00000001
0.70000000;0.99500000;0.99324211;1.00000001
0.70500000;0.99500000;0.99324211;1.00000001
0.71000000;0.99500000;0.99324211;1.00000001
0.71500000;0.99500000;0.99324211;1.00000001
0.72000000;0.99500000;0.99324211;1.00000001
0.72500000;0.99500000;0.99324211;1.00000001
0.73000000;0.99500000;0.99324211;1.00000001
0.73500000;0.99500000;0.99324211;1.00000001
0.74000000;0.99500000;0.99324211;1.00000001
0.74500000;0.99500000;0.99324211;1.00000001
0.75000000;0.99500000;0.99324211;1.00000001
0.75500000;0.99500000;0.99324211;1.00000001
0.76000000;0.99500000;0.99324211;1.00000001
0.76500000;0.99500000;0.99324211;1.00000001
0.77000000;0.99500000;0.99324211;1.00000001
0.77500000;0.99500000;0.99324211;1.00000001
0.78000000;0.99500000;0.99324211;1.00000001
0.78500000;0.99500000;0.99324211;1.00000001
0.79000000;0.99500000;0.99324211;1.00000001
0.79500000;0.99500000;0.99324211;1.00000001
0.80000000;0.99500000;0.99324211;1.00000001
0.80500000;0.99500000;0.99324211;1.00000001
0.81000000;0.99500000;0.99324211;1.00000001
0.81500000;0.99500000;0.99324211;1.00000001
0.82000000;0.99500000;0.99324211;1.00000001
0.82500000;0.99500000;0.99324211;1.00000001
0.83000000;0.99500000;0.99324211;1.00000001
0.83500000;0.99500000;0.99324211;1.00000001
0.84000000;0.99500000;0.99324211;1.00000001
0.84500000;0.99500000;0.99324211;1.00000001
0.85000000;0.99500000;0.99324211;1.00000001
0.85500000;0.99500000;0.99324211;1.00000001
0.86000000;0.99500000;0.99324211;1.00000001
0.86500000;0.99500000;0.99324211;1.00000001
0.87000000;0.99500000;0.99324211;1.00000001
0.87500000;0.99500000;0.99324211;1.00000001
0.88000000;0.99500000;0.99324211;1.00000001
0.88500000;0.99500000;0.99324211;1.00000001
0.89000000;0.99500000;0.99324211;1.00000001
0.89500000;0.99500000;0.99324211;1.00000001
0.90000000;0.99500000;0.99324211;1.00000001
0.90500000;0.99500000;0.99324211;1.00000001
0.91000000;0.99500000;0.99324211;1.00000001
0.91500000;0.99500000;0.99324211;1.00000001
0.92000000;0.99500000;0.99324211;1.00000001
0.92500000;0.99500000;0.99324211;1.00000001
0.93000000;0.99500000;0.99324211;1.00000001
0.93500000;0.99500000;0.99324211;1.00000001
0.94000000;0.99500000;0.99324211;1.00000001
0.94500000;0.99500000;0.99324211;1.00000001
0.95000000;0.99500000;0.99324211;1.00000001
0.95500000;0.99500000;0.99324211;1.00000001
0.96000000;0.99500000;0.99324211;1.00000001
0.96500000;0.99500000;0.99324211;1.00000001
0.97000000;0.99500000;0.99324211;1.00000001
0.97500000;0.99500000;0.99324211;1.00000001
0.98000000;0.99500000;0.99324211;1.00000001
0.98500000;0.99500000;0.99324211;1.00000001
0.99000000;0.99500000;0.99324211;1.00000001
0.99500000;0.99500000;0.99324211;1.00000001
1.00000000;0.99500000;0.99324211;1.00000001
1.00500000;0.99508259;0.99282050;0.99799070
1.01000000;0.99493894;0.99269254;0.99792682
1.01500000;0.99480129;0.99257215;0.99787155
1.02000000;0.99467010;0.99245963;0.99782457
1.02500000;0.99454567;0.99235515;0.99778559
1.03000000;0.99442817;0.99225880;0.99775438
1.03500000;0.99431766;0.99217055;0.99773072
1.04000000;0.99421411;0.99209033;0.99771440
1.04500000;0.99411742;0.99201799;0.99770521
1.05000000;0.99402743;0.99195334;0.99770294
1.05500000;0.99394395;0.99189615;0.99770735
1.06000000;0.99386675;0.99184617;0.99771820
1.06500000;0.99379556;0.99180309;0.99773525
1.07000000;0.99373010;0.99176661;0.99775821
1.07500000;0.99367008;0.99173642;0.99778682
1.08000000;0.99361521;0.99171215;0.99782077
1.08500000;0.99356518;0.99169349;0.99785975
1.09000000;0.99351968;0.99168007;0.99790344
1.09500000;0.99347840;0.99167154;0.99795151
1.10000000;0.99344106;0.99166756;0.99800363
1.10500000;0.99340735;0.99166777;0.99805946
1.11000000;0.99337698;0.99167182;0.99811863
1.11500000;0.99334967;0.99167938;0.99818082
1.12000000;0.99332514;0.99169011;0.99824565
1.12500000;0.99330314;0.99170369;0.99831279
1.13000000;0.99328341;0.99171978;0.99838188
1.13500000;0.99326571;0.99173808;0.99845257
1.14000000;0.99324979;0.99175830;0.99852453
1.14500000;0.99323545;0.99178012;0.99859743
1.15000000;0.99322246;0.99180329;0.99867093
1.15500000;0.99321062;0.99182751;0.99874471
1.16000000;0.99319974;0.99185254;0.99881847
1.16500000;0.99318964;0.99187812;0.99889191
1.17000000;0.99318015;0.99190402;0.99896472
1.17500000;0.99317110;0.99193001;0.99903665
1.18000000;0.99316236;0.99195587;0.99910741
1.18500000;0.99315377;0.99198140;0.99917676
1.19000000;0.99314520;0.99200642;0.99924446
1.19500000;0.99313654;0.99203073;0.99931027
1.20000000;0.99312767;0.99205418;0.99937398
1.20500000;0.99311849;0.99207660;0.99943539
1.21000000;0.99310890;0.99209785;0.99949432
1.21500000;0.99309882;0.99211780;0.99955059
1.22000000;0.99308817;0.99213631;0.99960404
1.22500000;0.99307688;0.99215328;0.99965452
1.23000000;0.99306488;0.99216860;0.99970191
1.23500000;0.99305213;0.99218218;0.99974608
1.24000000;0.99303856;0.99219393;0.99978693
1.24500000;0.99302415;0.99220379;0.99982436
1.25000000;0.99300885;0.99221168;0.99985830
1.25500000;0.99299264;0.99221755;0.99988868
1.26000000;0.99297550;0.99222135;0.99991543
1.26500000;0.99295739;0.99222305;0.99993852
1.27000000;0.99293832;0.99222260;0.99995792
1.27500000;0.99291828;0.99222000;0.99997359
1.28000000;0.99289726;0.99221522;0.99998552
1.28500000;0.99287525;0.99220825;0.99999372
1.29000000;0.99285228;0.99219908;0.99999818
1.29500000;0.99282834;0.99218773;0.99999893
1.30000000;0.99280345;0.99217420;0.99999598
1.30500000;0.99277763;0.99215850;0.99998936
1.31000000;0.99275088;0.99214065;0.99997912
1.31500000;0.99272324;0.99212067;0.99996529
1.32000000;0.99269473;0.99209861;0.99994793
1.32500000;0.99266537;0.99207447;0.99992709
1.33000000;0.99263520;0.99204831;0.99990285
1.33500000;0.99260423;0.99202017;0.99987525
1.34000000;0.99257251;0.99199008;0.99984439
1.34500000;0.99254006;0.99195809;0.99981032
1.35000000;0.99250692;0.99192426;0.99977314
1.35500000;0.99247313;0.99188863;0.99973293
1.36000000;0.99243872;0.99185126;0.99968978
1.36500000;0.99240373;0.99181221;0.99964377
1.37000000;0.99236819;0.99177153;0.99959500
1.37500000;0.99233215;0.99172929;0.99954356
1.38000000;0.99229564;0.99168554;0.99948957
1.38500000;0.99225870;0.99164036;0.99943310
1.39000000;0.99222138;0.99159381;0.99937428
1.39500000;0.99218371;0.99154596;0.99931320
1.40000000;0.99214574;0.99149687;0.99924996
1.40500000;0.99210750;0.99144661;0.99918469
1.41000000;0.99206903;0.99139526;0.99911748
1.41500000;0.99203037;0.99134288;0.99904844
1.42000000;0.99199157;0.99128956;0.99897769
1.42500000;0.99195267;0.99123535;0.99890535
1.43000000;0.99191370;0.99118035;0.99883152
1.43500000;0.99187470;0.99112462;0.99875632
1.44000000;0.99183572;0.99106823;0.99867987
1.44500000;0.99179679;0.99101128;0.99860227
1.45000000;0.99175796;0.99095382;0.99852366
1.45500000;0.99171926;0.99089595;0.99844416
1.46000000;0.99168073;0.99083773;0.99836386
1.46500000;0.99164242;0.99077925;0.99828291
1.47000000;0.99160435;0.99072059;0.99820142
1.47500000;0.99156657;0.99066183;0.99811952
1.48000000;0.99152912;0.99060304;0.99803731
1.48500000;0.99149204;0.99054430;0.99795494
1.49000000;0.99145536;0.99048570;0.99787251
1.49500000;0.99141912;0.99042732;0.99779016
1.50000000;0.99138335;0.99036924;0.99770800
1.50500000;0.99134810;0.99031153;0.99762616
1.51000000;0.99131340;0.99025427;0.99754477
1.51500000;0.99127928;0.99019755;0.99746394
1.52000000;0.99124578;0.99014145;0.99738380
1.52500000;0.99121294;0.99008604;0.99730448
