Zeitpunkt in s;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.
0;0.995;0.99320281;1.00013462
0.005;0.995;0.99320281;1.00013462
0.01;0.995;0.99320281;1.00013462
0.015;0.995;0.99320281;1.00013462
0.02;0.995;0.99320281;1.00013462
0.025;0.995;0.99320281;1.00013462
0.03;0.995;0.99320281;1.00013462
0.035;0.995;0.99320281;1.00013462
0.04;0.995;0.99320281;1.00013462
0.045;0.995;0.99320281;1.00013462
0.05;0.995;0.99320281;1.00013462
0.055;0.995;0.99320281;1.00013462
0.06;0.995;0.99320281;1.00013462
0.065;0.995;0.99320281;1.00013462
0.07;0.995;0.99320281;1.00013462
0.075;0.995;0.99320281;1.00013462
0.08;0.995;0.99320281;1.00013462
0.085;0.995;0.99320281;1.00013462
0.09;0.995;0.99320281;1.00013462
0.095;0.995;0.99320281;1.00013462
0.1;0.995;0.99320281;1.00013462
0.105;0.995;0.99320281;1.00013462
0.11;0.995;0.99320281;1.00013462
0.115;0.995;0.99320281;1.00013462
0.12;0.995;0.99320281;1.00013462
0.125;0.995;0.99320281;1.00013462
0.13;0.995;0.99320281;1.00013462
0.135;0.995;0.99320281;1.00013462
0.14;0.995;0.99320281;1.00013462
0.145;0.995;0.99320281;1.00013462
0.15;0.995;0.99320281;1.00013462
0.155;0.995;0.99320281;1.00013462
0.16;0.995;0.99320281;1.00013462
0.165;0.995;0.99320281;1.00013462
0.17;0.995;0.99320281;1.00013462
0.175;0.995;0.99320281;1.00013462
0.18;0.995;0.99320281;1.00013462
0.185;0.995;0.99320281;1.00013462
0.19;0.995;0.99320281;1.00013462
0.195;0.995;0.99320281;1.00013462
0.2;0.995;0.99320281;1.00013462
0.205;0.995;0.99320281;1.00013462
0.21;0.995;0.99320281;1.00013462
0.215;0.995;0.99320281;1.00013462
0.22;0.995;0.99320281;1.00013462
0.225;0.995;0.99320281;1.00013462
0.23;0.995;0.99320281;1.00013462
0.235;0.995;0.99320281;1.00013462
0.24;0.995;0.99320281;1.00013462
0.245;0.995;0.99320281;1.00013462
0.25;0.995;0.99320281;1.00013462
0.255;0.995;0.99320281;1.00013462
0.26;0.995;0.99320281;1.00013462
0.265;0.995;0.99320281;1.00013462
0.27;0.995;0.99320281;1.00013462
0.275;0.995;0.99320281;1.00013462
0.28;0.995;0.99320281;1.00013462
0.285;0.995;0.99320281;1.00013462
0.29;0.995;0.99320281;1.00013462
0.295;0.995;0.99320281;1.00013462
0.3;0.995;0.99320281;1.00013462
0.305;0.995;0.99320281;1.00013462
0.31;0.995;0.99320281;1.00013462
0.315;0.995;0.99320281;1.00013462
0.32;0.995;0.99320281;1.00013462
0.325;0.995;0.99320281;1.00013462
0.33;0.995;0.99320281;1.00013462
0.335;0.995;0.99320281;1.00013462
0.34;0.995;0.99320281;1.00013462
0.345;0.995;0.99320281;1.00013462
0.35;0.995;0.99320281;1.00013462
0.355;0.995;0.99320281;1.00013462
0.36;0.995;0.99320281;1.00013462
0.365;0.995;0.99320281;1.00013462
0.37;0.995;0.99320281;1.00013462
0.375;0.995;0.99320281;1.00013462
0.38;0.995;0.99320281;1.00013462
0.385;0.995;0.99320281;1.00013462
0.39;0.995;0.99320281;1.00013462
0.395;0.995;0.99320281;1.00013462
0.4;0.995;0.99320281;1.00013462
0.405;0.995;0.99320281;1.00013462
0.41;0.995;0.99320281;1.00013462
0.415;0.995;0.99320281;1.00013462
0.42;0.995;0.99320281;1.00013462
0.425;0.995;0.99320281;1.00013462
0.43;0.995;0.99320281;1.00013462
0.435;0.995;0.99320281;1.00013462
0.44;0.995;0.99320281;1.00013462
0.445;0.995;0.99320281;1.00013462
0.45;0.995;0.99320281;1.00013462
0.455;0.995;0.99320281;1.00013462
0.46;0.995;0.99320281;1.00013462
0.465;0.995;0.99320281;1.00013462
0.47;0.995;0.99320281;1.00013462
0.475;0.995;0.99320281;1.00013462
0.48;0.995;0.99320281;1.00013462
0.485;0.995;0.99320281;1.00013462
0.49;0.995;0.99320281;1.00013462
0.495;0.995;0.99320281;1.00013462
0.5;0.995;0.99320281;1.00013462
0.505;0.995;0.99320281;1.00013462
0.51;0.995;0.99320281;1.00013462
0.515;0.995;0.99320281;1.00013462
0.52;0.995;0.99320281;1.00013462
0.525;0.995;0.99320281;1.00013462
0.53;0.995;0.99320281;1.00013462
0.535;0.995;0.99320281;1.00013462
0.54;0.995;0.99320281;1.00013462
0.545;0.995;0.99320281;1.00013462
