"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;1.00000000;0.99962831
0.00500000;1.00000000;0.99962831
0.01000000;1.00000000;0.99962831
0.01500000;1.00000000;0.99962831
0.02000000;1.00000000;0.99962831
0.02500000;1.00000000;0.99962831
0.03000000;1.00000000;0.99962831
0.03500000;1.00000000;0.99962831
0.04000000;1.00000000;0.99962831
0.04500000;1.00000000;0.99962831
0.05000000;1.00000000;0.99962831
0.05500000;1.00000000;0.99962831
0.06000000;1.00000000;0.99962831
0.06500000;1.00000000;0.99962831
0.07000000;1.00000000;0.99962831
0.07500000;1.00000000;0.99962831
0.08000000;1.00000000;0.99962831
0.08500000;1.00000000;0.99962831
0.09000000;1.00000000;0.99962831
0.09500000;1.00000000;0.99962831
0.10000000;1.00000000;0.99962831
0.10500000;1.00000000;0.99962831
0.11000000;1.00000000;0.99962831
0.11500000;1.00000000;0.99962831
0.12000000;1.00000000;0.99962831
0.12500000;1.00000000;0.99962831
0.13000000;1.00000000;0.99962831
0.13500000;1.00000000;0.99962831
0.14000000;1.00000000;0.99962831
0.14500000;1.00000000;0.99962831
0.15000000;1.00000000;0.99962831
0.15500000;1.00000000;0.99962831
0.16000000;1.00000000;0.99962831
0.16500000;1.00000000;0.99962831
0.17000000;1.00000000;0.99962831
0.17500000;1.00000000;0.99962831
0.18000000;1.00000000;0.99962831
0.18500000;1.00000000;0.99962831
0.19000000;1.00000000;0.99962831
0.19500000;1.00000000;0.99962831
0.20000000;1.00000000;0.99962831
0.20500000;1.00000000;0.99962831
0.21000000;1.00000000;0.99962831
0.21500000;1.00000000;0.99962831
0.22000000;1.00000000;0.99962831
0.22500000;1.00000000;0.99962831
0.23000000;1.00000000;0.99962831
0.23500000;1.00000000;0.99962831
0.24000000;1.00000000;0.99962831
0.24500000;1.00000000;0.99962831
0.25000000;1.00000000;0.99962831
0.25500000;1.00000000;0.99962831
0.26000000;1.00000000;0.99962831
0.26500000;1.00000000;0.99962831
0.27000000;1.00000000;0.99962831
0.27500000;1.00000000;0.99962831
0.28000000;1.00000000;0.99962831
0.28500000;1.00000000;0.99962831
0.29000000;1.00000000;0.99962831
0.29500000;1.00000000;0.99962831
0.30000000;1.00000000;0.99962831
0.30500000;1.00000000;0.99962831
0.31000000;1.00000000;0.99962831
0.31500000;1.00000000;0.99962831
0.32000000;1.00000000;0.99962831
0.32500000;1.00000000;0.99962831
0.33000000;1.00000000;0.99962831
0.33500000;1.00000000;0.99962831
0.34000000;1.00000000;0.99962831
0.34500000;1.00000000;0.99962831
0.35000000;1.00000000;0.99962831
0.35500000;1.00000000;0.99962831
0.36000000;1.00000000;0.99962831
0.36500000;1.00000000;0.99962831
0.37000000;1.00000000;0.99962831
0.37500000;1.00000000;0.99962831
0.38000000;1.00000000;0.99962831
0.38500000;1.00000000;0.99962831
0.39000000;1.00000000;0.99962831
0.39500000;1.00000000;0.99962831
0.40000000;1.00000000;0.99962831
