"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.99500000;0.99548075;1.00000000
0.00100000;0.99500000;0.99548075;1.00000000
0.00200000;0.99500000;0.99548075;1.00000000
0.00300000;0.99500000;0.99548075;1.00000000
0.00400000;0.99500000;0.99548075;1.00000000
0.00500000;0.99500000;0.99548075;1.00000000
0.00600000;0.99500000;0.99548075;1.00000000
0.00700000;0.99500000;0.99548075;1.00000000
0.00800000;0.99500000;0.99548075;1.00000000
0.00900000;0.99500000;0.99548075;1.00000000
0.01000000;0.99500000;0.99548075;1.00000000
0.01100000;0.99500000;0.99548075;1.00000000
0.01200000;0.99500000;0.99548075;1.00000000
0.01300000;0.99500000;0.99548075;1.00000000
0.01400000;0.99500000;0.99548075;1.00000000
0.01500000;0.99500000;0.99548075;1.00000000
0.01600000;0.99500000;0.99548075;1.00000000
0.01700000;0.99500000;0.99548075;1.00000000
0.01800000;0.99500000;0.99548075;1.00000000
0.01900000;0.99500000;0.99548075;1.00000000
0.02000000;0.99500000;0.99548075;1.00000000
0.02100000;0.99500000;0.99548075;1.00000000
0.02200000;0.99500000;0.99548075;1.00000000
0.02300000;0.99500000;0.99548075;1.00000000
0.02400000;0.99500000;0.99548075;1.00000000
0.02500000;0.99500000;0.99548075;1.00000000
0.02600000;0.99500000;0.99548075;1.00000000
0.02700000;0.99500000;0.99548075;1.00000000
0.02800000;0.99500000;0.99548075;1.00000000
0.02900000;0.99500000;0.99548075;1.00000000
0.03000000;0.99500000;0.99548075;1.00000000
0.03100000;0.99500000;0.99548075;1.00000000
0.03200000;0.99500000;0.99548075;1.00000000
0.03300000;0.99500000;0.99548075;1.00000000
0.03400000;0.99500000;0.99548075;1.00000000
0.03500000;0.99500000;0.99548075;1.00000000
0.03600000;0.99500000;0.99548075;1.00000000
0.03700000;0.99500000;0.99548075;1.00000000
0.03800000;0.99500000;0.99548075;1.00000000
