"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.00000000;1.00000000;1.00000000;0.99962803
0.00500000;0.00000000;1.00000000;1.00000000;0.99962803
0.01000000;0.00000000;1.00000000;1.00000000;0.99962803
0.01500000;0.00000000;1.00000000;1.00000000;0.99962803
0.02000000;0.00000000;1.00000000;1.00000000;0.99962803
0.02500000;0.00000000;1.00000000;1.00000000;0.99962803
0.03000000;0.00000000;1.00000000;1.00000000;0.99962803
0.03500000;0.00000000;1.00000000;1.00000000;0.99962803
0.04000000;0.00000000;1.00000000;1.00000000;0.99962803
0.04500000;0.00000000;1.00000000;1.00000000;0.99962803
0.05000000;0.00000000;1.00000000;1.00000000;0.99962803
0.05500000;0.00000000;1.00000000;1.00000000;0.99962803
0.06000000;0.00000000;1.00000000;1.00000000;0.99962803
0.06500000;0.00000000;1.00000000;1.00000000;0.99962803
0.07000000;0.00000000;1.00000000;1.00000000;0.99962803
0.07500000;0.00000000;1.00000000;1.00000000;0.99962803
0.08000000;0.00000000;1.00000000;1.00000000;0.99962803
0.08500000;0.00000000;1.00000000;1.00000000;0.99962803
0.09000000;0.00000000;1.00000000;1.00000000;0.99962803
0.09500000;0.00000000;1.00000000;1.00000000;0.99962803
0.10000000;0.00000000;1.00000000;1.00000000;0.99962803
0.10500000;0.00000000;1.00000000;1.00000000;0.99962803
0.11000000;0.00000000;1.00000000;1.00000000;0.99962803
0.11500000;0.00000000;1.00000000;1.00000000;0.99962803
0.12000000;0.00000000;1.00000000;1.00000000;0.99962803
0.12500000;0.00000000;1.00000000;1.00000000;0.99962803
0.13000000;0.00000000;1.00000000;1.00000000;0.99962803
0.13500000;0.00000000;1.00000000;1.00000000;0.99962803
0.14000000;0.00000000;1.00000000;1.00000000;0.99962803
0.14500000;0.00000000;1.00000000;1.00000000;0.99962803
0.15000000;0.00000000;1.00000000;1.00000000;0.99962803
0.15500000;0.00000000;1.00000000;1.00000000;0.99962803
0.16000000;0.00000000;1.00000000;1.00000000;0.99962803
0.16500000;0.00000000;1.00000000;1.00000000;0.99962803
0.17000000;0.00000000;1.00000000;1.00000000;0.99962803
0.17500000;0.00000000;1.00000000;1.00000000;0.99962803
0.18000000;0.00000000;1.00000000;1.00000000;0.99962803
0.18500000;0.00000000;1.00000000;1.00000000;0.99962803
0.19000000;0.00000000;1.00000000;1.00000000;0.99962803
0.19500000;0.00000000;1.00000000;1.00000000;0.99962803
0.20000000;0.00000000;1.00000000;1.00000000;0.99962803
0.20500000;0.00000000;1.00000000;1.00000000;0.99962803
0.21000000;0.00000000;1.00000000;1.00000000;0.99962803
0.21500000;0.00000000;1.00000000;1.00000000;0.99962803
0.22000000;0.00000000;1.00000000;1.00000000;0.99962803
0.22500000;0.00000000;1.00000000;1.00000000;0.99962803
0.23000000;0.00000000;1.00000000;1.00000000;0.99962803
0.23500000;0.00000000;1.00000000;1.00000000;0.99962803
0.24000000;0.00000000;1.00000000;1.00000000;0.99962803
0.24500000;0.00000000;1.00000000;1.00000000;0.99962803
0.25000000;0.00000000;1.00000000;1.00000000;0.99962803
0.25500000;0.00000000;1.00000000;1.00000000;0.99962803
0.26000000;0.00000000;1.00000000;1.00000000;0.99962803
0.26500000;0.00000000;1.00000000;1.00000000;0.99962803
0.27000000;0.00000000;1.00000000;1.00000000;0.99962803
0.27500000;0.00000000;1.00000000;1.00000000;0.99962803
0.28000000;0.00000000;1.00000000;1.00000000;0.99962803
0.28500000;0.00000000;1.00000000;1.00000000;0.99962803
0.29000000;0.00000000;1.00000000;1.00000000;0.99962803
0.29500000;0.00000000;1.00000000;1.00000000;0.99962803
0.30000000;0.00000000;1.00000000;1.00000000;0.99962803
0.30500000;0.00000000;1.00000000;1.00000000;0.99962803
0.31000000;0.00000000;1.00000000;1.00000000;0.99962803
0.31500000;0.00000000;1.00000000;1.00000000;0.99962803
0.32000000;0.00000000;1.00000000;1.00000000;0.99962803
0.32500000;0.00000000;1.00000000;1.00000000;0.99962803
0.33000000;0.00000000;1.00000000;1.00000000;0.99962803
0.33500000;0.00000000;1.00000000;1.00000000;0.99962803
0.34000000;0.00000000;1.00000000;1.00000000;0.99962803
0.34500000;0.00000000;1.00000000;1.00000000;0.99962803
0.35000000;0.00000000;1.00000000;1.00000000;0.99962803
0.35500000;0.00000000;1.00000000;1.00000000;0.99962803
0.36000000;0.00000000;1.00000000;1.00000000;0.99962803
0.36500000;0.00000000;1.00000000;1.00000000;0.99962803
0.37000000;0.00000000;1.00000000;1.00000000;0.99962803
0.37500000;0.00000000;1.00000000;1.00000000;0.99962803
0.38000000;0.00000000;1.00000000;1.00000000;0.99962803
0.38500000;0.00000000;1.00000000;1.00000000;0.99962803
0.39000000;0.00000000;1.00000000;1.00000000;0.99962803
0.39500000;0.00000000;1.00000000;1.00000000;0.99962803
0.40000000;0.00000000;1.00000000;1.00000000;0.99962803
0.40500000;0.00000000;1.00000000;1.00000000;0.99962803
0.41000000;0.00000000;1.00000000;1.00000000;0.99962803
0.41500000;0.00000000;1.00000000;1.00000000;0.99962803
0.42000000;0.00000000;1.00000000;1.00000000;0.99962803
0.42500000;0.00000000;1.00000000;1.00000000;0.99962803
0.43000000;0.00000000;1.00000000;1.00000000;0.99962803
0.43500000;0.00000000;1.00000000;1.00000000;0.99962803
0.44000000;0.00000000;1.00000000;1.00000000;0.99962803
0.44500000;0.00000000;1.00000000;1.00000000;0.99962803
0.45000000;0.00000000;1.00000000;1.00000000;0.99962803
0.45500000;0.00000000;1.00000000;1.00000000;0.99962803
0.46000000;0.00000000;1.00000000;1.00000000;0.99962803
0.46500000;0.00000000;1.00000000;1.00000000;0.99962803
0.47000000;0.00000000;1.00000000;1.00000000;0.99962803
0.47500000;0.00000000;1.00000000;1.00000000;0.99962803
0.48000000;0.00000000;1.00000000;1.00000000;0.99962803
0.48500000;0.00000000;1.00000000;1.00000000;0.99962803
0.49000000;0.00000000;1.00000000;1.00000000;0.99962803
0.49500000;0.00000000;1.00000000;1.00000000;0.99962803
0.50000000;0.00000000;1.00000000;1.00000000;0.99962803
0.50500000;0.00000000;1.00000000;1.00000000;0.99962803
0.51000000;0.00000000;1.00000000;1.00000000;0.99962803
0.51500000;0.00000000;1.00000000;1.00000000;0.99962803
0.52000000;0.00000000;1.00000000;1.00000000;0.99962803
0.52500000;0.00000000;1.00000000;1.00000000;0.99962803
0.53000000;0.00000000;1.00000000;1.00000000;0.99962803
0.53500000;0.00000000;1.00000000;1.00000000;0.99962803
0.54000000;0.00000000;1.00000000;1.00000000;0.99962803
0.54500000;0.00000000;1.00000000;1.00000000;0.99962803
0.55000000;0.00000000;1.00000000;1.00000000;0.99962803
0.55500000;0.00000000;1.00000000;1.00000000;0.99962803
0.56000000;0.00000000;1.00000000;1.00000000;0.99962803
0.56500000;0.00000000;1.00000000;1.00000000;0.99962803
0.57000000;0.00000000;1.00000000;1.00000000;0.99962803
0.57500000;0.00000000;1.00000000;1.00000000;0.99962803
0.58000000;0.00000000;1.00000000;1.00000000;0.99962803
0.58500000;0.00000000;1.00000000;1.00000000;0.99962803
0.59000000;0.00000000;1.00000000;1.00000000;0.99962803
0.59500000;0.00000000;1.00000000;1.00000000;0.99962803
0.60000000;0.00000000;1.00000000;1.00000000;0.99962803
0.60500000;0.00000000;1.00000000;1.00000000;0.99962803
0.61000000;0.00000000;1.00000000;1.00000000;0.99962803
0.61500000;0.00000000;1.00000000;1.00000000;0.99962803
0.62000000;0.00000000;1.00000000;1.00000000;0.99962803
0.62500000;0.00000000;1.00000000;1.00000000;0.99962803
0.63000000;0.00000000;1.00000000;1.00000000;0.99962803
0.63500000;0.00000000;1.00000000;1.00000000;0.99962803
0.64000000;0.00000000;1.00000000;1.00000000;0.99962803
0.64500000;0.00000000;1.00000000;1.00000000;0.99962803
0.65000000;0.00000000;1.00000000;1.00000000;0.99962803
0.65500000;0.00000000;1.00000000;1.00000000;0.99962803
0.66000000;0.00000000;1.00000000;1.00000000;0.99962803
0.66500000;0.00000000;1.00000000;1.00000000;0.99962803
0.67000000;0.00000000;1.00000000;1.00000000;0.99962803
0.67500000;0.00000000;1.00000000;1.00000000;0.99962803
0.68000000;0.00000000;1.00000000;1.00000000;0.99962803
0.68500000;0.00000000;1.00000000;1.00000000;0.99962803
0.69000000;0.00000000;1.00000000;1.00000000;0.99962803
0.69500000;0.00000000;1.00000000;1.00000000;0.99962803
0.70000000;0.00000000;1.00000000;1.00000000;0.99962803
0.70500000;0.00000000;1.00000000;1.00000000;0.99962803
0.71000000;0.00000000;1.00000000;1.00000000;0.99962803
0.71500000;0.00000000;1.00000000;1.00000000;0.99962803
0.72000000;0.00000000;1.00000000;1.00000000;0.99962803
0.72500000;0.00000000;1.00000000;1.00000000;0.99962803
0.73000000;0.00000000;1.00000000;1.00000000;0.99962803
0.73500000;0.00000000;1.00000000;1.00000000;0.99962803
0.74000000;0.00000000;1.00000000;1.00000000;0.99962803
0.74500000;0.00000000;1.00000000;1.00000000;0.99962803
0.75000000;0.00000000;1.00000000;1.00000000;0.99962803
0.75500000;0.00000000;1.00000000;1.00000000;0.99962803
0.76000000;0.00000000;1.00000000;1.00000000;0.99962803
0.76500000;0.00000000;1.00000000;1.00000000;0.99962803
0.77000000;0.00000000;1.00000000;1.00000000;0.99962803
0.77500000;0.00000000;1.00000000;1.00000000;0.99962803
0.78000000;0.00000000;1.00000000;1.00000000;0.99962803
0.78500000;0.00000000;1.00000000;1.00000000;0.99962803
0.79000000;0.00000000;1.00000000;1.00000000;0.99962803
0.79500000;0.00000000;1.00000000;1.00000000;0.99962803
0.80000000;0.00000000;1.00000000;1.00000000;0.99962803
0.80500000;0.00000000;1.00000000;1.00000000;0.99962803
0.81000000;0.00000000;1.00000000;1.00000000;0.99962803
0.81500000;0.00000000;1.00000000;1.00000000;0.99962803
0.82000000;0.00000000;1.00000000;1.00000000;0.99962803
0.82500000;0.00000000;1.00000000;1.00000000;0.99962803
0.83000000;0.00000000;1.00000000;1.00000000;0.99962803
0.83500000;0.00000000;1.00000000;1.00000000;0.99962803
0.84000000;0.00000000;1.00000000;1.00000000;0.99962803
0.84500000;0.00000000;1.00000000;1.00000000;0.99962803
0.85000000;0.00000000;1.00000000;1.00000000;0.99962803
0.85500000;0.00000000;1.00000000;1.00000000;0.99962803
0.86000000;0.00000000;1.00000000;1.00000000;0.99962803
0.86500000;0.00000000;1.00000000;1.00000000;0.99962803
0.87000000;0.00000000;1.00000000;1.00000000;0.99962803
0.87500000;0.00000000;1.00000000;1.00000000;0.99962803
