"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.00000000;1.00000000;1.00000000;0.99962775
0.00500000;0.00000000;1.00000000;1.00000000;0.99962775
0.01000000;0.00000000;1.00000000;1.00000000;0.99962775
0.01500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.02000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.02500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.03000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.03500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.04000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.04500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.05000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.05500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.06000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.06500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.07000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.07500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.08000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.08500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.09000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.09500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.10000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.10500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.11000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.11500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.12000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.12500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.13000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.13500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.14000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.14500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.15000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.15500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.16000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.16500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.17000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.17500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.18000000;-0.00000000;1.00000000;1.00000000;0.99962775
0.18500000;-0.00000000;1.00000000;1.00000000;0.99962775
0.19000000;-0.00000000;1.00000000;1.00000000;0.99962775
