"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.99500000;0.99545399;1.00002020
0.00500000;0.99500000;0.99545399;1.00002020
0.01000000;0.99500000;0.99545399;1.00002020
0.01500000;0.99500000;0.99545399;1.00002020
0.02000000;0.99500000;0.99545399;1.00002020
0.02500000;0.99500000;0.99545399;1.00002020
0.03000000;0.99500000;0.99545399;1.00002020
0.03500000;0.99500000;0.99545399;1.00002020
0.04000000;0.99500000;0.99545399;1.00002020
0.04500000;0.99500000;0.99545399;1.00002020
0.05000000;0.99500000;0.99545399;1.00002020
0.05500000;0.99500000;0.99545399;1.00002020
0.06000000;0.99500000;0.99545399;1.00002020
0.06500000;0.99500000;0.99545399;1.00002020
0.07000000;0.99500000;0.99545399;1.00002020
0.07500000;0.99500000;0.99545399;1.00002020
0.08000000;0.99500000;0.99545399;1.00002020
0.08500000;0.99500000;0.99545399;1.00002020
0.09000000;0.99500000;0.99545399;1.00002020
0.09500000;0.99500000;0.99545399;1.00002020
0.10000000;0.99500000;0.99545399;1.00002020
0.10500000;0.99500000;0.99545399;1.00002020
0.11000000;0.99500000;0.99545399;1.00002020
0.11500000;0.99500000;0.99545399;1.00002020
0.12000000;0.99500000;0.99545399;1.00002020
0.12500000;0.99500000;0.99545399;1.00002020
0.13000000;0.99500000;0.99545399;1.00002020
0.13500000;0.99500000;0.99545399;1.00002020
0.14000000;0.99500000;0.99545399;1.00002020
0.14500000;0.99500000;0.99545399;1.00002020
0.15000000;0.99500000;0.99545399;1.00002020
0.15500000;0.99500000;0.99545399;1.00002020
0.16000000;0.99500000;0.99545399;1.00002020
0.16500000;0.99500000;0.99545399;1.00002020
0.17000000;0.99500000;0.99545399;1.00002020
0.17500000;0.99500000;0.99545399;1.00002020
0.18000000;0.99500000;0.99545399;1.00002020
0.18500000;0.99500000;0.99545399;1.00002020
0.19000000;0.99500000;0.99545399;1.00002020
0.19500000;0.99500000;0.99545399;1.00002020
0.20000000;0.99500000;0.99545399;1.00002020
0.20500000;0.99500000;0.99545399;1.00002020
0.21000000;0.99500000;0.99545399;1.00002020
0.21500000;0.99500000;0.99545399;1.00002020
0.22000000;0.99500000;0.99545399;1.00002020
0.22500000;0.99500000;0.99545399;1.00002020
0.23000000;0.99500000;0.99545399;1.00002020
0.23500000;0.99500000;0.99545399;1.00002020
0.24000000;0.99500000;0.99545399;1.00002020
0.24500000;0.99500000;0.99545399;1.00002020
0.25000000;0.99500000;0.99545399;1.00002020
0.25500000;0.99500000;0.99545399;1.00002020
0.26000000;0.99500000;0.99545399;1.00002020
0.26500000;0.99500000;0.99545399;1.00002020
0.27000000;0.99500000;0.99545399;1.00002020
0.27500000;0.99500000;0.99545399;1.00002020
0.28000000;0.99500000;0.99545399;1.00002020
0.28500000;0.99500000;0.99545399;1.00002020
0.29000000;0.99500000;0.99545399;1.00002020
0.29500000;0.99500000;0.99545399;1.00002020
0.30000000;0.99500000;0.99545399;1.00002020
0.30500000;0.99500000;0.99545399;1.00002020
0.31000000;0.99500000;0.99545399;1.00002020
0.31500000;0.99500000;0.99545399;1.00002020
0.32000000;0.99500000;0.99545399;1.00002020
0.32500000;0.99500000;0.99545399;1.00002020
0.33000000;0.99500000;0.99545399;1.00002020
0.33500000;0.99500000;0.99545399;1.00002020
0.34000000;0.99500000;0.99545399;1.00002020
0.34500000;0.99500000;0.99545399;1.00002020
0.35000000;0.99500000;0.99545399;1.00002020
0.35500000;0.99500000;0.99545399;1.00002020
0.36000000;0.99500000;0.99545399;1.00002020
0.36500000;0.99500000;0.99545399;1.00002020
0.37000000;0.99500000;0.99545399;1.00002020
0.37500000;0.99500000;0.99545399;1.00002020
0.38000000;0.99500000;0.99545399;1.00002020
0.38500000;0.99500000;0.99545399;1.00002020
0.39000000;0.99500000;0.99545399;1.00002020
0.39500000;0.99500000;0.99545399;1.00002020
0.40000000;0.99500000;0.99545399;1.00002020
0.40500000;0.99500000;0.99545399;1.00002020
0.41000000;0.99500000;0.99545399;1.00002020
0.41500000;0.99500000;0.99545399;1.00002020
0.42000000;0.99500000;0.99545399;1.00002020
0.42500000;0.99500000;0.99545399;1.00002020
0.43000000;0.99500000;0.99545399;1.00002020
0.43500000;0.99500000;0.99545399;1.00002020
0.44000000;0.99500000;0.99545399;1.00002020
0.44500000;0.99500000;0.99545399;1.00002020
0.45000000;0.99500000;0.99545399;1.00002020
0.45500000;0.99500000;0.99545399;1.00002020
0.46000000;0.99500000;0.99545399;1.00002020
0.46500000;0.99500000;0.99545399;1.00002020
0.47000000;0.99500000;0.99545399;1.00002020
0.47500000;0.99500000;0.99545399;1.00002020
0.48000000;0.99500000;0.99545399;1.00002020
0.48500000;0.99500000;0.99545399;1.00002020
0.49000000;0.99500000;0.99545399;1.00002020
0.49500000;0.99500000;0.99545399;1.00002020
0.50000000;0.99500000;0.99545399;1.00002020
0.50500000;0.99500000;0.99545399;1.00002020
0.51000000;0.99500000;0.99545399;1.00002020
0.51500000;0.99500000;0.99545399;1.00002020
0.52000000;0.99500000;0.99545399;1.00002020
0.52500000;0.99500000;0.99545399;1.00002020
0.53000000;0.99500000;0.99545399;1.00002020
0.53500000;0.99500000;0.99545399;1.00002020
0.54000000;0.99500000;0.99545399;1.00002020
0.54500000;0.99500000;0.99545399;1.00002020
0.55000000;0.99500000;0.99545399;1.00002020
0.55500000;0.99500000;0.99545399;1.00002020
0.56000000;0.99500000;0.99545399;1.00002020
0.56500000;0.99500000;0.99545399;1.00002020
0.57000000;0.99500000;0.99545399;1.00002020
0.57500000;0.99500000;0.99545399;1.00002020
0.58000000;0.99500000;0.99545399;1.00002020
0.58500000;0.99500000;0.99545399;1.00002020
0.59000000;0.99500000;0.99545399;1.00002020
0.59500000;0.99500000;0.99545399;1.00002020
0.60000000;0.99500000;0.99545399;1.00002020
0.60500000;0.99500000;0.99545399;1.00002020
0.61000000;0.99500000;0.99545399;1.00002020
0.61500000;0.99500000;0.99545399;1.00002020
0.62000000;0.99500000;0.99545399;1.00002020
0.62500000;0.99500000;0.99545399;1.00002020
0.63000000;0.99500000;0.99545399;1.00002020
0.63500000;0.99500000;0.99545399;1.00002020
0.64000000;0.99500000;0.99545399;1.00002020
0.64500000;0.99500000;0.99545399;1.00002020
0.65000000;0.99500000;0.99545399;1.00002020
0.65500000;0.99500000;0.99545399;1.00002020
0.66000000;0.99500000;0.99545399;1.00002020
0.66500000;0.99500000;0.99545399;1.00002020
0.67000000;0.99500000;0.99545399;1.00002020
0.67500000;0.99500000;0.99545399;1.00002020
0.68000000;0.99500000;0.99545399;1.00002020
0.68500000;0.99500000;0.99545399;1.00002020
0.69000000;0.99500000;0.99545399;1.00002020
0.69500000;0.99500000;0.99545399;1.00002020
0.70000000;0.99500000;0.99545399;1.00002020
0.70500000;0.99500000;0.99545399;1.00002020
0.71000000;0.99500000;0.99545399;1.00002020
0.71500000;0.99500000;0.99545399;1.00002020
0.72000000;0.99500000;0.99545399;1.00002020
0.72500000;0.99500000;0.99545399;1.00002020
0.73000000;0.99500000;0.99545399;1.00002020
0.73500000;0.99500000;0.99545399;1.00002020
0.74000000;0.99500000;0.99545399;1.00002020
0.74500000;0.99500000;0.99545399;1.00002020
0.75000000;0.99500000;0.99545399;1.00002020
0.75500000;0.99500000;0.99545399;1.00002020
0.76000000;0.99500000;0.99545399;1.00002020
0.76500000;0.99500000;0.99545399;1.00002020
0.77000000;0.99500000;0.99545399;1.00002020
0.77500000;0.99500000;0.99545399;1.00002020
0.78000000;0.99500000;0.99545399;1.00002020
0.78500000;0.99500000;0.99545399;1.00002020
0.79000000;0.99500000;0.99545399;1.00002020
0.79500000;0.99500000;0.99545399;1.00002020
0.80000000;0.99500000;0.99545399;1.00002020
0.80500000;0.99500000;0.99545399;1.00002020
0.81000000;0.99500000;0.99545399;1.00002020
0.81500000;0.99500000;0.99545399;1.00002020
0.82000000;0.99500000;0.99545399;1.00002020
0.82500000;0.99500000;0.99545399;1.00002020
0.83000000;0.99500000;0.99545399;1.00002020
0.83500000;0.99500000;0.99545399;1.00002020
0.84000000;0.99500000;0.99545399;1.00002020
0.84500000;0.99500000;0.99545399;1.00002020
0.85000000;0.99500000;0.99545399;1.00002020
0.85500000;0.99500000;0.99545399;1.00002020
0.86000000;0.99500000;0.99545399;1.00002020
0.86500000;0.99500000;0.99545399;1.00002020
0.87000000;0.99500000;0.99545399;1.00002020
0.87500000;0.99500000;0.99545399;1.00002020
0.88000000;0.99500000;0.99545399;1.00002020
0.88500000;0.99500000;0.99545399;1.00002020
0.89000000;0.99500000;0.99545399;1.00002020
0.89500000;0.99500000;0.99545399;1.00002020
0.90000000;0.99500000;0.99545399;1.00002020
0.90500000;0.99500000;0.99545399;1.00002020
0.91000000;0.99500000;0.99545399;1.00002020
0.91500000;0.99500000;0.99545399;1.00002020
0.92000000;0.99500000;0.99545399;1.00002020
0.92500000;0.99500000;0.99545399;1.00002020
0.93000000;0.99500000;0.99545399;1.00002020
0.93500000;0.99500000;0.99545399;1.00002020
0.94000000;0.99500000;0.99545399;1.00002020
0.94500000;0.99500000;0.99545399;1.00002020
0.95000000;0.99500000;0.99545399;1.00002020
0.95500000;0.99500000;0.99545399;1.00002020
0.96000000;0.99500000;0.99545399;1.00002020
0.96500000;0.99500000;0.99545399;1.00002020
0.97000000;0.99500000;0.99545399;1.00002020
0.97500000;0.99500000;0.99545399;1.00002020
0.98000000;0.99500000;0.99545399;1.00002020
0.98500000;0.99500000;0.99545399;1.00002020
0.99000000;0.99500000;0.99545399;1.00002020
0.99500000;0.99500000;0.99545399;1.00002020
1.00000000;0.99500000;0.99545399;1.00002020
1.00500000;0.00000005;0.13513650;0.34454227
1.01000000;0.00000005;0.12877629;0.32832638
1.01500000;0.00000005;0.12347754;0.31481675
1.02000000;0.00000004;0.11906295;0.30356138
1.02500000;0.00000004;0.11538203;0.29417655
1.03000000;0.00000004;0.11230794;0.28633890
1.03500000;0.00000004;0.10973459;0.27977790
1.04000000;0.00000004;0.10757372;0.27426859
1.04500000;0.00000004;0.10574407;0.26960374
1.05000000;0.00000004;0.10420484;0.26567934
1.05500000;0.75114404;0.73011572;0.71298221
1.06000000;0.77570457;0.75541467;0.73854465
1.06500000;0.79698628;0.77750138;0.76115837
1.07000000;0.81544075;0.79678439;0.78113361
1.07500000;0.83146058;0.81363288;0.79877654
1.08000000;0.84538254;0.82836664;0.81436022
1.08500000;0.85749571;0.84126290;0.82812764
1.09000000;0.86804844;0.85256217;0.84029467
1.09500000;0.87725420;0.86247322;0.85105271
1.10000000;0.88529663;0.87117737;0.86057134
1.10500000;0.89233383;0.87883222;0.86900066
1.11000000;0.89850198;0.88557480;0.87647344
1.11500000;0.90409717;0.89171267;0.88330797
1.12000000;0.90883933;0.89694800;0.88918043
1.12500000;0.91302190;0.90158779;0.89441235
1.13000000;0.91671996;0.90571029;0.89908410
1.13500000;0.91999844;0.90938376;0.90326672
